type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,222557804,0,84,0,0,222.937,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -23 14 -24 13 -24 15 -24 16 -23 16 -22 16 -20 16 -20 17 -19 16 -19 16 -19 16 -18 16 -19 16 -18 16 -18 16 -16 16 -16 14 -15 15 -16 15 -15 14 -15 14 -15 13 -14 13 -15 13 -15 12 -14 0 0 11 -14 11 -13 11 -14 9 -13 10 -13 9 -13 8 -13 8 -13 7 -13 6 -13 6 -13 6 -13 5 -13 5 -13 5 -13 4 -13 4 -13 3 -13 3 -13 2 -12 2 -12 2 -12 1 -13 0 -13 0 -12 0 -12 0 0 0 0 0 0 0 0 0 0 ],1787568130.5711849
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,222647705,0,84,0,0,223.027,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 22 7 22 7 23 6 24 6 24 4 22 4 22 3 22 3 22 3 22 3 22 2 22 2 22 2 21 1 20 1 20 1 19 1 18 1 19 1 19 1 18 2 17 1 17 1 17 2 17 2 16 0 0 2 15 3 15 3 15 3 13 3 14 4 14 4 13 4 12 4 12 5 11 5 11 5 11 5 11 6 10 5 9 6 9 6 9 7 8 7 9 7 7 7 8 7 8 7 7 8 7 8 6 8 6 0 0 0 0 0 0 0 0 0 0 ],1787568130.652988
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,222737710,0,84,0,0,223.117,384,[84 -64 4 0 0 0 0 0 0 0 0 0 25 6 25 7 26 8 25 9 25 10 23 10 23 11 22 11 22 11 22 12 22 12 21 11 21 12 20 12 19 12 19 12 18 11 17 10 18 11 17 11 17 10 16 10 17 9 16 9 16 9 16 8 0 0 15 7 15 7 15 6 15 6 14 6 14 5 14 5 13 4 14 4 13 3 14 3 13 2 13 2 13 1 13 1 12 0 13 0 12 -1 12 -1 12 -1 12 -1 11 -2 11 -2 12 -3 11 -3 11 -3 0 0 0 0 0 0 0 0 0 0 ],1787568130.746368
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,222831388,0,84,0,0,223.21,384,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -1 27 0 27 0 28 2 26 2 26 3 25 3 24 4 25 3 24 4 24 5 24 4 24 5 23 5 22 5 22 5 21 5 20 5 21 4 20 4 19 4 20 4 18 3 18 3 18 3 18 3 0 0 17 1 17 1 17 1 16 0 16 0 15 -1 15 -1 14 -1 15 -2 13 -2 14 -3 13 -3 13 -3 13 -4 12 -4 13 -5 12 -5 12 -5 11 -6 10 -6 10 -6 10 -7 10 -7 9 -7 9 -7 9 -8 0 0 0 0 0 0 0 0 0 0 ],1787568130.8392441
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,222918974,0,84,0,0,223.298,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 24 8 24 8 26 7 27 6 26 5 25 5 25 4 24 4 24 3 24 3 24 3 24 2 24 2 23 2 23 2 22 3 22 2 20 2 22 2 20 2 20 2 20 2 18 2 19 2 19 3 18 0 0 4 17 4 16 4 16 4 15 4 15 5 14 5 14 5 13 6 13 5 12 6 12 6 12 6 12 7 11 7 10 8 10 7 10 8 9 8 9 9 8 9 8 9 7 8 7 9 7 9 6 9 6 0 0 0 0 0 0 0 0 0 0 ],1787568130.92452
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,223013652,0,84,0,0,223.393,384,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -1 26 1 27 1 27 3 26 3 25 3 26 4 24 5 24 4 24 5 24 6 24 5 23 6 23 6 21 6 22 6 21 6 20 6 20 5 19 5 19 5 19 5 18 4 18 4 18 4 17 3 0 0 17 3 16 2 16 2 16 1 15 1 15 1 15 0 14 0 14 0 14 -1 14 -2 13 -2 13 -2 13 -2 12 -3 12 -4 12 -4 12 -4 12 -5 11 -5 11 -5 10 -6 10 -6 10 -7 9 -6 9 -7 0 0 0 0 0 0 0 0 0 0 ],1787568131.0212219
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,223104681,0,84,0,0,223.484,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -20 -19 -20 -18 -21 -18 -23 -17 -22 -16 -22 -15 -21 -14 -22 -14 -22 -13 -22 -13 -22 -13 -22 -13 -22 -12 -21 -12 -22 -11 -20 -11 -20 -10 -19 -10 -20 -10 -19 -10 -19 -10 -19 -9 -17 -10 -18 -10 -17 -11 -16 0 0 -10 -16 -10 -15 -10 -15 -10 -13 -10 -14 -10 -13 -10 -13 -10 -12 -10 -12 -10 -10 -11 -10 -10 -10 -11 -9 -11 -9 -10 -8 -11 -9 -11 -8 -11 -8 -11 -7 -11 -6 -12 -6 -11 -6 -11 -5 -11 -5 -12 -5 -12 -4 0 0 0 0 0 0 0 0 0 0 ],1787568131.123142
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,223187692,0,84,0,0,223.567,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 19 -20 19 -21 19 -21 18 -21 18 -21 16 -21 15 -22 14 -21 14 -22 14 -22 14 -21 13 -22 13 -21 12 -21 13 -20 12 -20 11 -18 11 -19 11 -18 11 -18 10 -18 11 -17 10 -17 10 -17 10 -16 10 0 0 -15 10 -14 11 -14 11 -12 10 -13 10 -12 11 -11 11 -11 10 -11 11 -10 10 -9 11 -9 11 -9 11 -7 11 -7 11 -7 11 -6 11 -6 11 -6 11 -5 11 -5 11 -4 11 -4 11 -3 12 -3 11 -3 11 0 0 0 0 0 0 0 0 0 0 ],1787568131.201775
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,223278534,0,84,0,0,223.658,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -22 -17 -23 -15 -23 -16 -25 -14 -24 -14 -24 -14 -23 -12 -22 -12 -23 -11 -23 -11 -23 -11 -23 -10 -24 -10 -23 -9 -22 -10 -21 -10 -21 -9 -20 -9 -21 -9 -20 -9 -19 -9 -19 -9 -17 -8 -18 -9 -18 -9 -17 0 0 -9 -16 -9 -15 -9 -16 -10 -14 -9 -14 -10 -14 -10 -13 -10 -13 -10 -12 -10 -11 -11 -11 -10 -10 -10 -10 -11 -10 -10 -8 -12 -9 -11 -8 -11 -7 -11 -7 -11 -6 -11 -6 -12 -5 -11 -5 -12 -5 -11 -5 -12 -4 0 0 0 0 0 0 0 0 0 0 ],1787568131.296318
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,223369294,0,84,0,0,223.748,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 12 23 13 23 14 23 15 22 15 20 14 21 15 19 15 20 15 18 16 19 16 18 16 18 16 18 16 16 15 18 15 16 15 16 14 16 14 15 14 15 13 15 12 14 12 14 12 14 12 14 11 0 0 14 10 14 9 14 9 14 8 13 8 13 7 13 7 13 6 13 5 13 5 13 5 12 5 12 4 13 4 12 2 12 2 12 2 13 1 12 0 12 0 12 0 11 0 12 -1 11 -1 11 -2 11 -2 0 0 0 0 0 0 0 0 0 0 ],1787568131.3785448
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,223458108,0,84,0,0,223.837,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 13 -21 13 -22 13 -22 12 -21 12 -21 10 -21 10 -21 9 -21 9 -22 9 -22 8 -21 8 -21 7 -21 7 -21 7 -20 7 -19 7 -18 6 -19 7 -18 7 -18 7 -17 6 -17 6 -16 6 -16 6 -16 7 0 0 -15 7 -14 7 -14 7 -13 7 -13 7 -12 7 -12 8 -11 8 -11 8 -10 8 -10 8 -10 8 -9 8 -9 8 -8 8 -8 9 -8 9 -7 9 -7 9 -6 9 -6 9 -6 10 -5 9 -5 10 -5 9 -4 9 0 0 0 0 0 0 0 0 0 0 ],1787568131.468435
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,223552488,0,84,0,0,223.932,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -14 20 -14 20 -14 21 -13 21 -12 21 -12 21 -11 20 -10 21 -10 20 -10 20 -9 21 -9 20 -8 20 -8 19 -8 19 -7 19 -7 17 -6 18 -7 17 -7 17 -6 17 -7 15 -6 16 -7 16 -7 15 -7 0 0 14 -6 14 -7 14 -7 12 -7 13 -7 12 -7 12 -8 11 -8 11 -8 10 -8 10 -8 10 -8 9 -8 9 -9 9 -8 8 -9 7 -9 7 -9 7 -9 6 -9 6 -9 5 -9 5 -9 5 -10 5 -9 4 -10 0 0 0 0 0 0 0 0 0 0 ],1787568131.563086
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,223639956,0,84,0,0,224.019,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -12 -24 -13 -24 -14 -24 -16 -23 -15 -22 -15 -21 -15 -21 -16 -20 -16 -20 -17 -20 -17 -19 -16 -19 -17 -18 -17 -17 -16 -18 -16 -17 -16 -16 -15 -16 -16 -16 -14 -16 -15 -15 -14 -15 -13 -15 -13 -15 -13 -15 -13 0 0 -15 -11 -15 -11 -15 -11 -14 -9 -14 -10 -14 -9 -14 -9 -14 -8 -14 -7 -14 -7 -14 -6 -13 -6 -13 -6 -13 -5 -13 -5 -13 -4 -13 -4 -13 -3 -13 -2 -13 -2 -13 -2 -12 -2 -12 -1 -12 -1 -12 0 -12 0 0 0 0 0 0 0 0 0 0 0 ],1787568131.657847
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,223730269,0,84,0,0,224.109,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -22 16 -21 17 -22 18 -22 18 -20 18 -19 18 -18 18 -18 18 -17 18 -17 18 -17 18 -16 18 -17 18 -16 18 -15 17 -15 17 -14 16 -13 16 -14 16 -14 15 -14 15 -14 14 -12 14 -13 14 -13 13 -13 0 0 12 -13 12 -13 11 -13 10 -13 11 -12 10 -13 9 -13 8 -13 8 -13 7 -12 7 -13 6 -12 6 -13 5 -13 5 -12 4 -13 4 -13 3 -13 3 -13 2 -12 2 -12 2 -13 1 -13 1 -12 0 -12 0 -12 0 0 0 0 0 0 0 0 0 0 ],1787568131.7438028
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,223818242,0,84,0,0,224.197,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 25 -9 25 -9 26 -10 25 -11 25 -11 23 -11 23 -12 22 -12 22 -13 22 -13 21 -13 21 -13 20 -13 20 -12 20 -13 19 -12 18 -12 18 -12 18 -12 18 -12 17 -10 17 -10 16 -11 16 -10 16 -10 16 0 0 -8 15 -8 15 -8 15 -7 14 -7 15 -6 14 -6 14 -5 13 -5 13 -4 13 -4 13 -3 13 -3 13 -3 13 -2 12 -2 13 -1 13 0 12 0 12 0 12 0 11 1 12 1 11 2 12 2 11 2 11 0 0 0 0 0 0 0 0 0 0 ],1787568131.8304691
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,223910510,0,84,0,0,224.29,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 19 -16 18 -18 19 -18 18 -18 17 -18 15 -18 15 -18 14 -18 14 -18 15 -18 14 -18 14 -18 13 -18 13 -17 12 -17 12 -16 12 -16 12 -16 11 -15 11 -15 11 -15 11 -14 11 -14 11 -14 11 -13 10 0 0 -12 10 -12 11 -11 11 -10 10 -10 10 -10 10 -10 10 -9 10 -8 10 -8 10 -7 10 -6 10 -6 10 -6 11 -6 10 -5 10 -4 11 -4 10 -4 10 -3 10 -3 10 -3 10 -2 11 -2 11 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0 ],1787568131.924133
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,223999127,0,84,0,0,224.378,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -25 2 -24 2 -26 2 -25 4 -25 4 -23 4 -24 5 -22 5 -23 6 -23 6 -22 6 -22 6 -22 6 -22 6 -20 6 -21 5 -19 5 -19 5 -19 6 -19 6 -18 5 -18 5 -17 5 -17 5 -17 4 -16 0 0 3 -15 2 -16 2 -16 2 -15 2 -15 1 -15 1 -15 0 -14 0 -13 0 -13 -1 -13 -1 -13 -1 -13 -2 -13 -2 -12 -3 -12 -3 -13 -4 -12 -4 -11 -4 -11 -4 -11 -5 -11 -4 -11 -5 -10 -5 -10 -5 -9 0 0 0 0 0 0 0 0 0 0 ],1787568132.011363
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,224088734,0,84,0,0,224.468,384,[84 -64 4 0 0 0 0 0 0 0 0 0 27 1 26 1 27 2 27 3 26 3 25 5 25 5 24 5 24 5 24 6 24 7 23 7 22 7 22 7 21 6 21 7 20 6 20 6 20 6 19 5 19 5 19 5 18 5 18 5 18 4 18 4 0 0 17 3 17 2 17 2 16 1 15 1 15 0 15 0 14 0 14 0 14 -1 14 -1 13 -1 13 -1 13 -2 13 -3 12 -3 12 -4 12 -4 11 -4 11 -5 10 -5 11 -6 11 -6 10 -6 10 -6 9 -6 0 0 0 0 0 0 0 0 0 0 ],1787568132.0963469
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224179244,0,84,0,0,224.558,384,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -7 26 -7 27 -7 27 -5 26 -4 25 -4 26 -3 25 -2 25 -2 25 -2 25 -2 25 -1 24 -1 23 0 22 0 23 0 22 0 21 0 21 0 20 0 20 0 20 0 18 0 19 -1 19 -1 18 -1 0 0 17 -1 16 -2 17 -2 16 -3 15 -3 15 -3 15 -3 14 -3 14 -4 13 -4 13 -5 12 -5 12 -5 12 -5 11 -6 12 -6 11 -7 10 -7 11 -7 9 -7 9 -7 9 -8 9 -8 8 -8 8 -8 8 -9 0 0 0 0 0 0 0 0 0 0 ],1787568132.188651
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224268489,0,84,0,0,224.648,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 20 18 20 16 21 17 23 15 22 14 22 14 21 13 21 12 21 12 21 12 21 12 21 11 21 11 21 11 21 10 20 10 20 9 18 10 19 10 18 9 18 9 17 9 16 9 16 9 16 10 15 0 0 10 14 9 13 10 14 10 12 9 12 10 12 10 11 10 10 10 10 10 9 11 9 10 8 10 8 11 8 10 7 11 6 10 6 11 5 11 5 11 3 11 4 11 3 11 3 11 2 11 2 11 2 0 0 0 0 0 0 0 0 0 0 ],1787568132.277153
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224359437,0,84,0,0,224.738,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -21 -17 -22 -16 -23 -16 -24 -15 -23 -14 -23 -13 -23 -12 -23 -12 -23 -12 -23 -12 -23 -11 -22 -11 -23 -11 -23 -10 -22 -10 -21 -10 -21 -9 -19 -9 -21 -9 -20 -9 -19 -9 -19 -8 -17 -9 -18 -9 -18 -10 -17 0 0 -10 -16 -9 -15 -9 -15 -9 -13 -9 -14 -9 -13 -9 -13 -10 -12 -10 -12 -10 -10 -11 -10 -10 -10 -11 -9 -11 -9 -10 -9 -11 -9 -11 -8 -12 -7 -11 -7 -11 -6 -11 -6 -12 -6 -11 -5 -12 -5 -12 -4 -12 -4 0 0 0 0 0 0 0 0 0 0 ],1787568132.37695
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224447859,0,84,0,0,224.827,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -23 14 -24 14 -23 16 -23 16 -22 16 -21 16 -20 17 -19 17 -19 16 -19 17 -18 16 -18 17 -19 17 -18 16 -17 16 -16 16 -16 15 -15 15 -16 15 -15 14 -15 14 -15 13 -13 13 -14 13 -15 12 -14 0 0 11 -14 10 -14 10 -14 9 -13 9 -14 9 -14 8 -13 7 -13 8 -13 6 -13 5 -13 5 -13 5 -13 5 -13 4 -12 4 -13 3 -13 2 -13 2 -13 2 -12 2 -12 1 -12 1 -12 0 -13 0 -12 -1 -12 0 0 0 0 0 0 0 0 0 0 ],1787568132.4611552
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224539858,0,84,0,0,224.919,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -27 -5 -27 -5 -27 -6 -27 -8 -26 -8 -25 -9 -25 -8 -24 -9 -24 -9 -24 -10 -24 -11 -23 -10 -23 -11 -22 -11 -21 -10 -22 -10 -20 -9 -20 -10 -20 -9 -19 -9 -19 -9 -19 -9 -18 -8 -18 -8 -18 -8 -18 -7 0 0 -17 -6 -17 -5 -17 -5 -16 -4 -15 -4 -15 -4 -16 -3 -15 -3 -15 -2 -15 -2 -15 -1 -14 -2 -14 -1 -14 0 -14 0 -13 1 -13 1 -13 1 -13 2 -12 3 -12 2 -12 3 -11 3 -12 4 -11 4 -11 4 0 0 0 0 0 0 0 0 0 0 ],1787568132.554823
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224629291,0,84,0,0,225.008,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -15 -22 -15 -23 -17 -22 -18 -22 -17 -20 -17 -20 -18 -19 -18 -19 -18 -19 -18 -18 -18 -18 -18 -18 -19 -17 -18 -16 -18 -17 -17 -15 -16 -15 -16 -15 -16 -14 -16 -14 -16 -14 -15 -14 -14 -14 -15 -14 -14 -14 -13 0 0 -13 -12 -14 -11 -14 -11 -13 -10 -13 -10 -13 -10 -13 -9 -13 -9 -13 -8 -13 -7 -14 -7 -13 -7 -13 -6 -13 -5 -13 -5 -13 -5 -13 -4 -13 -3 -13 -3 -13 -3 -12 -2 -12 -2 -12 -2 -12 -1 -12 -1 -12 0 0 0 0 0 0 0 0 0 0 0 ],1787568132.647091
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,224719363,0,84,0,0,225.098,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -26 -8 -26 -8 -28 -7 -27 -6 -27 -5 -26 -5 -26 -4 -25 -4 -25 -3 -26 -3 -25 -3 -25 -2 -25 -2 -24 -2 -24 -2 -23 -2 -22 -2 -22 -2 -22 -2 -21 -2 -21 -2 -21 -2 -19 -2 -20 -2 -19 -3 -19 0 0 -4 -17 -4 -17 -4 -17 -4 -16 -4 -16 -5 -16 -5 -15 -5 -15 -6 -14 -6 -13 -6 -13 -6 -13 -6 -12 -7 -13 -7 -12 -8 -11 -8 -11 -8 -10 -8 -10 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -8 -10 -7 0 0 0 0 0 0 0 0 0 0 ],1787568132.734161
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,224807919,0,84,0,0,225.187,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 19 -19 19 -20 19 -21 19 -21 17 -20 16 -20 15 -21 14 -21 14 -21 14 -22 13 -21 12 -21 13 -21 12 -21 12 -20 11 -19 11 -18 10 -19 11 -18 10 -18 10 -18 11 -17 9 -17 10 -17 10 -16 10 0 0 -15 10 -14 10 -14 10 -13 9 -13 9 -12 10 -12 10 -11 10 -11 10 -10 9 -10 10 -10 10 -9 10 -8 11 -8 9 -7 10 -7 10 -7 11 -6 10 -6 10 -6 11 -5 10 -5 11 -4 11 -4 11 -3 11 0 0 0 0 0 0 0 0 0 0 ],1787568132.821687
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,224899310,0,84,0,0,225.278,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 19 -19 19 -20 18 -22 18 -21 17 -21 16 -21 15 -21 14 -21 14 -21 14 -21 13 -21 13 -21 12 -21 12 -21 11 -20 11 -20 11 -18 10 -19 11 -18 11 -18 10 -17 10 -17 9 -17 9 -17 10 -17 10 0 0 -15 9 -14 10 -14 10 -13 9 -13 10 -12 10 -12 10 -11 10 -10 10 -10 10 -10 10 -9 10 -9 10 -8 11 -8 10 -8 10 -7 10 -7 10 -6 10 -6 10 -5 10 -5 11 -5 11 -4 11 -4 11 -3 11 0 0 0 0 0 0 0 0 0 0 ],1787568132.912979
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,224988127,0,84,0,0,225.367,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 12 23 13 23 14 23 16 22 15 21 15 20 15 19 15 19 15 19 16 19 16 18 16 18 16 17 16 16 16 16 15 16 15 15 14 15 14 14 14 14 13 14 13 14 12 14 12 14 12 14 11 0 0 13 10 13 10 14 10 13 8 13 9 13 8 13 8 13 7 12 6 12 5 13 5 12 5 12 5 13 4 12 3 12 3 12 2 12 2 12 2 12 1 11 0 11 0 12 0 12 -1 11 -1 11 -2 0 0 0 0 0 0 0 0 0 0 ],1787568132.997233
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,225078041,0,84,0,0,225.457,384,[84 -64 4 0 0 0 0 0 0 0 0 0 25 6 26 7 25 8 26 9 25 9 24 10 23 10 22 10 23 10 21 10 22 11 21 11 21 11 21 11 20 11 19 10 19 10 18 10 18 10 18 9 17 9 17 9 16 8 17 9 17 9 16 7 0 0 16 6 16 6 16 6 15 4 15 5 15 4 14 4 13 3 14 2 13 2 14 1 13 1 13 1 13 1 12 0 13 -1 12 -1 12 -2 12 -2 12 -2 11 -3 11 -3 11 -3 11 -4 11 -4 10 -5 0 0 0 0 0 0 0 0 0 0 ],1787568133.08642
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,225169002,0,84,0,0,225.548,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -19 16 -19 17 -19 18 -19 17 -17 18 -16 17 -15 17 -15 18 -15 17 -14 18 -14 17 -14 17 -14 17 -13 17 -13 16 -12 16 -12 15 -11 16 -12 15 -11 15 -11 14 -11 13 -10 14 -11 13 -11 12 -11 0 0 12 -11 11 -11 11 -11 10 -10 10 -11 9 -11 9 -11 8 -11 8 -11 7 -10 7 -11 6 -11 6 -11 5 -11 5 -10 5 -11 5 -11 4 -11 4 -11 3 -11 3 -11 2 -11 2 -11 1 -11 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0 ],1787568133.1824
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,225258878,0,84,0,0,225.638,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -26 -10 -25 -10 -26 -11 -26 -12 -25 -13 -23 -13 -23 -13 -22 -13 -22 -13 -22 -14 -22 -14 -22 -14 -21 -14 -20 -14 -19 -14 -20 -14 -18 -13 -18 -13 -18 -13 -17 -12 -17 -12 -17 -12 -17 -11 -16 -11 -16 -11 -16 -10 0 0 -15 -9 -16 -9 -15 -9 -15 -8 -15 -8 -14 -7 -15 -6 -14 -6 -15 -6 -14 -5 -14 -4 -14 -4 -14 -3 -14 -3 -14 -3 -14 -2 -13 -2 -13 -1 -13 -1 -13 0 -13 0 -13 0 -12 1 -12 1 -12 1 -12 2 0 0 0 0 0 0 0 0 0 0 ],1787568133.2759008
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,225354156,0,84,0,0,225.733,384,[84 -64 4 0 0 0 0 0 0 0 0 0 25 -9 25 -10 26 -9 26 -9 26 -7 26 -7 25 -6 25 -5 24 -5 24 -5 24 -4 24 -4 24 -4 23 -3 23 -3 22 -3 22 -3 20 -3 21 -3 21 -3 20 -3 19 -4 19 -3 19 -4 19 -4 18 -4 0 0 17 -4 16 -5 16 -5 15 -5 15 -5 14 -6 14 -6 13 -6 13 -6 12 -6 12 -7 11 -7 11 -8 11 -8 10 -8 10 -9 10 -9 9 -9 9 -9 8 -9 8 -9 7 -10 7 -10 6 -10 6 -10 6 -10 0 0 0 0 0 0 0 0 0 0 ],1787568133.364573
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,225437828,0,84,0,0,225.817,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -22 -10 -23 -10 -24 -10 -25 -8 -24 -7 -23 -6 -23 -6 -23 -6 -23 -6 -23 -5 -23 -5 -22 -4 -22 -4 -22 -4 -22 -4 -20 -4 -20 -4 -19 -3 -20 -3 -19 -3 -19 -3 -19 -4 -17 -3 -18 -3 -18 -4 -17 0 0 -4 -16 -4 -16 -4 -15 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -6 -13 -6 -12 -7 -12 -6 -11 -7 -11 -7 -11 -7 -11 -8 -10 -7 -10 -8 -9 -8 -9 -8 -9 -8 -8 -9 -8 -8 -8 -9 -8 -9 -7 -9 -7 0 0 0 0 0 0 0 0 0 0 ],1787568133.452778
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,225527753,0,84,0,0,225.907,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -23 -9 -24 -8 -24 -7 -26 -6 -24 -7 -24 -6 -23 -6 -23 -5 -23 -5 -22 -4 -23 -5 -23 -4 -22 -3 -22 -3 -22 -3 -20 -3 -21 -3 -19 -3 -20 -2 -19 -3 -19 -3 -19 -3 -17 -3 -18 -3 -18 -4 -17 0 0 -4 -16 -4 -15 -4 -16 -5 -14 -5 -15 -5 -15 -5 -14 -5 -13 -6 -13 -6 -11 -7 -12 -7 -12 -7 -11 -7 -11 -6 -10 -8 -11 -7 -10 -8 -9 -8 -9 -8 -8 -9 -8 -8 -8 -9 -7 -9 -7 -9 -7 -10 -6 0 0 0 0 0 0 0 0 0 0 ],1787568133.542432
